filename,prediction,label,feature_vector
bidmc29_win_0088,0,1,"[0.6825849413871765, 1.0965452194213867, -0.7493796944618225, -0.6507829427719116, 0.25663313269615173, 1.2425282001495361, -0.027918385341763496, -0.8076543807983398, -1.7783905267715454, 0.3961593806743622, -1.1546788215637207, -1.7487064599990845, 0.05505802109837532, 0.1262669414281845, 1.8634929656982422, -0.4196133017539978, 0.7993171811103821, -0.4837486445903778, -0.7573039531707764, 0.08054542541503906, 1.3755751848220825, 0.15034450590610504, 0.7289260029792786, -0.11659140884876251, -0.655669093132019, -0.9317949414253235, 0.47024473547935486, -1.4627048969268799, -0.5847288370132446, -0.8597607612609863, -0.04823516681790352, 1.0393069982528687, 0.4581849277019501, 0.32489052414894104, 0.13481061160564423, 1.1510182619094849, 1.6760573387145996, -1.075843095779419, -0.35462135076522827, 0.7832178473472595, -1.612410068511963, 0.519109308719635, -0.4017190635204315, 1.0603975057601929, 0.4935756027698517, -0.23829205334186554, -0.2264275848865509, -0.475773423910141, -0.14287161827087402, 0.5993099808692932, 0.8266177177429199, -1.0857021808624268, -0.7141258716583252, 0.32898303866386414, 0.17714563012123108, -1.4636726379394531, 0.6297795176506042, 0.46947693824768066, 1.0220474004745483, -2.170943021774292, -0.49883827567100525, -0.3855816125869751, 0.6135221719741821, 0.09596052765846252, -1.227734923362732, -1.2776083946228027, 0.7199181318283081, 2.6527130603790283, 0.36606544256210327, 0.2630777060985565, -0.7468181252479553, -0.06827682256698608, 0.11691614985466003, 0.872707724571228, -0.01614317297935486, 0.5648221373558044, -1.5685054063796997, -0.23509511351585388, 2.236900568008423, -1.576874852180481, -2.201453924179077, -0.12166072428226471, -0.812727689743042, 0.1788831353187561, -0.2392534613609314, -0.079927459359169, 0.8126096725463867, -1.121656894683838, -0.10743831843137741, 1.4376691579818726, -0.10133437812328339, 0.45058473944664, 1.4616198539733887, 0.008391715586185455, 0.2562013566493988, 0.21182745695114136, 0.6408419013023376, 2.193026065826416, -0.5936517715454102, -0.5251256823539734, -0.38124343752861023, -0.319806307554245, -1.7546093463897705, 1.1034351587295532, -0.2372235506772995, -1.1193124055862427, 1.1180105209350586, 1.609231948852539, 0.6394436359405518, -0.2682651877403259, -2.1812169551849365, 0.2818750739097595, 1.2642475366592407, -0.6435502171516418, 2.711257219314575, 1.2537007331848145, -0.40979114174842834, -0.7054744362831116, 2.3707287311553955, 0.41309309005737305, 0.6850093007087708, -0.24221087992191315, -0.7042049765586853, -1.1190085411071777, -0.6821718811988831, 0.222991943359375, -1.086102843284607, -2.1672446727752686]"
bidmc29_win_0089,0,1,"[-0.8325457572937012, 0.3248647451400757, 1.6571868658065796, 1.5441144704818726, 0.9243491291999817, 0.3616460859775543, -0.9577677249908447, 0.7565605044364929, 0.7444384098052979, -0.5302565693855286, -1.662685751914978, 0.4873081147670746, 0.06687048077583313, 0.05707130208611488, -0.016358595341444016, -0.8842342495918274, -1.1272293329238892, -1.4659913778305054, 0.5736148357391357, 0.4949514865875244, -0.04547136649489403, 2.255809783935547, -1.2351397275924683, 1.2846935987472534, -0.369523286819458, -0.676633358001709, 0.07803317159414291, -1.317275047302246, 0.6989309191703796, 0.7589635848999023, -1.8766003847122192, -0.5743844509124756, -0.20609229803085327, 1.0944232940673828, -0.7948359251022339, -1.4967626333236694, -0.8801912665367126, -0.40719476342201233, 0.4704199433326721, 0.494538813829422, 0.556826114654541, -0.2100004404783249, -1.3309439420700073, -0.9470140933990479, -0.369136244058609, -0.3925369679927826, -0.16737321019172668, 0.23787985742092133, 1.229658603668213, 0.12033852189779282, -0.10797812789678574, -0.7468001842498779, 0.3836956322193146, 1.5507339239120483, -0.0010240435367450118, 1.519017219543457, -1.1044182777404785, -1.3157575130462646, -0.03470233827829361, 1.1825472116470337, -0.6037282943725586, -0.852357804775238, -1.208916187286377, 1.395429253578186, -0.45663073658943176, 0.4826735258102417, 1.4484014511108398, -0.3537862300872803, -1.18326997756958, 0.8569290041923523, 0.19884461164474487, -1.679129719734192, -0.946623682975769, 0.7173757553100586, 0.4523060917854309, -0.020709488540887833, 0.6962739825248718, 1.7121727466583252, -2.168374538421631, -0.05690554529428482, 1.5852789878845215, -0.8914278149604797, -0.026257751509547234, -1.730794072151184, -0.5485079884529114, 1.2126067876815796, -0.4078980088233948, 0.9977787733078003, 0.6194744110107422, 0.5822246670722961, -1.894547939300537, 0.8924801349639893, 0.8277949094772339, 2.6544249057769775, 1.0326471328735352, 0.06195582076907158, 1.5464426279067993, 0.0014530126936733723, -0.5629597902297974, 0.8260214328765869, 1.5298073291778564, 0.3034091889858246, -1.0986770391464233, -1.792938470840454, 1.7949248552322388, -0.09362488985061646, 0.5441712737083435, -0.5602686405181885, 0.8778281807899475, 0.6541039943695068, -0.3982681334018707, -0.07735729962587357, -1.6192511320114136, -2.1614925861358643, 0.05133601278066635, -0.2781410217285156, 0.09552457183599472, -0.14237524569034576, -1.3106906414031982, -0.8912624716758728, -1.9012213945388794, 0.094131238758564, 0.15100686252117157, 1.2380495071411133, 0.588765025138855, 0.3145402669906616, 1.4415358304977417, -0.5698421597480774]"
bidmc29_win_0090,0,1,"[0.6922668814659119, 0.3078401982784271, -0.12471242249011993, -1.2855528593063354, -0.25561514496803284, -0.03597220778465271, 0.017602063715457916, -0.8742851614952087, -0.06612317264080048, -0.08159797638654709, -0.8333851099014282, -1.3946523666381836, 0.18718701601028442, 0.4189606010913849, 1.522849440574646, -0.1701011061668396, 0.3182600140571594, -0.9960883855819702, -1.4255412817001343, -0.31126752495765686, 0.8887048363685608, -1.0264878273010254, 0.9752287268638611, -0.5368556976318359, 0.23658251762390137, -1.238166093826294, -0.8865583539009094, -0.7652560472488403, -1.4508392810821533, -0.5032785534858704, -0.1508108377456665, 1.061781883239746, -0.5297242999076843, 1.493180274963379, -0.30012524127960205, 0.9003475308418274, -0.07297588139772415, -1.1831409931182861, 0.014703646302223206, 0.34600135684013367, -0.9558188915252686, -0.8882110714912415, 0.9699065685272217, 2.4301064014434814, 1.801712155342102, 0.14370453357696533, 0.7401553392410278, -0.518763542175293, 0.034883420914411545, 0.7023003697395325, 0.8449768424034119, -1.4292807579040527, 0.24213823676109314, 1.117665410041809, 0.30239325761795044, -1.2788673639297485, 0.081573486328125, 0.24823743104934692, 1.6733719110488892, -0.9594300389289856, -0.6658603549003601, 0.4048137962818146, -0.42637884616851807, -0.7940740585327148, -1.4732478857040405, -2.737175226211548, 0.13947650790214539, 0.8787639141082764, 0.2895057201385498, 0.19098040461540222, 0.1832372099161148, -0.20486579835414886, -0.26850152015686035, 0.2911708652973175, -1.201894760131836, -0.14982585608959198, -1.550585389137268, -0.6301097869873047, 1.6608442068099976, -1.9995074272155762, -0.6207515001296997, -1.0841081142425537, -0.08807136118412018, 1.4139524698257446, 0.39079582691192627, 1.6955444812774658, 0.1646708995103836, -0.7962296605110168, -0.24779346585273743, 0.4520777761936188, 0.8130139708518982, 0.5269970893859863, 1.4557298421859741, 0.6473137140274048, 0.3401600420475006, 1.0796163082122803, 1.6536619663238525, 0.2850378453731537, 0.21060076355934143, 0.5507588386535645, 1.1824756860733032, 0.2810010612010956, -2.7281267642974854, 1.4695147275924683, -0.09306922554969788, -0.5000419616699219, 1.6387090682983398, 0.7626470923423767, 0.6824580430984497, -0.1058061346411705, -0.23465155065059662, 0.4502999484539032, 0.9164209365844727, -1.6986212730407715, 1.9818781614303589, 0.765815794467926, -1.1006944179534912, 1.0077674388885498, 1.1524310111999512, 0.8934961557388306, -0.5742212533950806, 0.4877426028251648, -0.7301211357116699, -0.7772014141082764, 1.0909391641616821, -0.6899887919425964, -1.0786899328231812, -3.2996201515197754]"
bidmc29_win_0091,0,1,"[-0.7927293181419373, -1.1331886053085327, -0.046507932245731354, 1.323251485824585, 0.028250927105545998, 1.4065293073654175, -0.6078987121582031, 0.226933553814888, 1.1434723138809204, 1.0613757371902466, 0.21188917756080627, -0.14525063335895538, 1.7504324913024902, -2.306988477706909, 0.6864928007125854, -0.1361224502325058, -0.250410258769989, 0.0266774483025074, 0.10887093842029572, 0.259811669588089, 0.2877558171749115, 1.4946764707565308, -0.1544654667377472, 1.2036117315292358, -1.1203233003616333, -0.04629946127533913, -0.8415156006813049, -1.0453699827194214, 1.9137505292892456, 0.031114907935261726, -1.8897181749343872, -0.0737207755446434, 0.16064435243606567, 1.0997257232666016, -1.2350646257400513, -0.17873910069465637, -0.6556968092918396, 0.030605876818299294, 1.257940411567688, 1.1062122583389282, 1.4092881679534912, 1.4146138429641724, -0.7791659235954285, -2.47017240524292, -0.08634310215711594, 2.312241792678833, -1.796684741973877, 0.07694287598133087, -0.9880304932594299, -0.05995022505521774, -1.3038069009780884, 1.6308550834655762, 0.11148740351200104, -0.12029831111431122, 0.1617591679096222, -0.3356929421424866, -1.7104911804199219, -1.2958266735076904, -0.9787697792053223, 0.7283644080162048, 0.5463064312934875, -0.07288682460784912, 0.41852036118507385, 1.6268200874328613, 0.9094350337982178, -0.38838011026382446, 1.7487068176269531, -1.804147720336914, -1.2860783338546753, 1.542196273803711, 1.0731614828109741, -0.4447403848171234, -1.6269794702529907, -0.06034296751022339, 0.2608833312988281, -0.27857935428619385, 0.7348392605781555, 1.3551948070526123, -1.8612964153289795, 1.3050487041473389, 0.7535665035247803, -1.109026551246643, 0.2562694847583771, -1.2409675121307373, -0.1635351926088333, -0.02285175770521164, -0.6119624972343445, 0.6231001615524292, 0.2936374843120575, 1.810586929321289, 0.22707408666610718, 0.4206981360912323, 0.4420563876628876, 0.20087382197380066, -1.016778588294983, -1.0852340459823608, -0.10562936961650848, -1.5842515230178833, 0.7051824331283569, -0.398490309715271, 1.0174154043197632, 0.5832567811012268, 1.5250296592712402, -0.8199484348297119, 0.589239776134491, -0.9007972478866577, 1.4372988939285278, 0.6001661419868469, 0.6232402920722961, 0.345353364944458, -1.3441871404647827, -0.0986805111169815, 0.2789664566516876, -1.0185997486114502, -0.6373644471168518, -1.1138120889663696, 0.9185152649879456, -1.1425503492355347, -0.3775649070739746, -1.5022664070129395, -1.3720033168792725, -1.1209113597869873, 0.8444176316261292, -0.8611272573471069, 0.5807154178619385, 0.6205780506134033, -0.45042386651039124, 0.45930391550064087]"
bidmc29_win_0092,0,1,"[2.3902060985565186, -0.6732357144355774, 0.2789326608181, 0.8448033332824707, 0.954231321811676, -2.2760162353515625, 1.3546379804611206, -0.17755082249641418, -0.06146310269832611, -1.7853384017944336, 0.6306087374687195, -0.09474164247512817, -0.5037789940834045, 0.6185836791992188, -1.1808544397354126, 0.10073648393154144, -0.8020378351211548, -0.08059339970350266, 2.0240299701690674, 0.1612461656332016, -1.1001060009002686, 0.49652227759361267, -1.2141003608703613, -0.39802247285842896, 0.44755181670188904, 0.5396121144294739, 0.4832056164741516, 1.1674046516418457, -0.10328947752714157, 0.294773668050766, 0.023689603433012962, 0.5054780840873718, -0.7624415755271912, 0.3880668580532074, 1.0642534494400024, -0.1963047981262207, 0.8151601552963257, -1.0866674184799194, -0.4137767255306244, 0.08609843254089355, -0.7774118185043335, -0.10605824738740921, 1.2489088773727417, 0.34302327036857605, -0.38716110587120056, 0.9066892862319946, 0.7281407117843628, 0.8328054547309875, -0.18291175365447998, -1.2048487663269043, -0.295949786901474, 0.2792213559150696, 0.03894364833831787, 0.03172062709927559, 1.3466068506240845, -0.48697271943092346, 0.7324410676956177, -0.4177863299846649, 0.7073782086372375, -0.3195861577987671, -0.7743518352508545, 0.4744873046875, -3.0365540981292725, -0.019128642976284027, 1.097602128982544, 1.0954301357269287, -1.4013183116912842, 1.501135230064392, -0.3959559500217438, -0.18331961333751678, -0.24372224509716034, -0.6309320330619812, -1.686997413635254, -0.7119514346122742, 0.20070220530033112, -0.4981585443019867, -1.3651132583618164, 0.38831841945648193, -1.0127960443496704, -0.8593493103981018, 0.3822766840457916, -1.405665397644043, 1.179563283920288, 2.0859689712524414, 1.2673274278640747, 0.7429175972938538, -1.1223623752593994, -0.667341947555542, -1.732804298400879, -1.8059056997299194, -1.0571558475494385, -0.26961517333984375, -0.9553879499435425, 1.1141189336776733, 0.9224445223808289, -0.8505192995071411, -0.7871699333190918, -1.4281580448150635, -0.4017352759838104, 0.6494579911231995, 0.6289716362953186, -1.8556610345840454, -1.8149747848510742, 0.059055645018815994, -0.8602269887924194, 1.968711256980896, -1.02310311794281, -0.88582843542099, 0.3664180338382721, -0.6438916921615601, 2.0049402713775635, 0.5376642346382141, 0.9210801124572754, 0.22082233428955078, -1.0994148254394531, -0.0056346324272453785, 0.054338037967681885, 1.6620558500289917, -0.5578052997589111, 2.2661807537078857, 1.0809972286224365, 0.2956622242927551, 1.2893550395965576, -0.6628719568252563, 1.4223796129226685, -0.5845005512237549, 0.7766819000244141, 0.9502350091934204]"
bidmc29_win_0093,0,1,"[-0.5097848773002625, -0.6035507917404175, 0.38396507501602173, 1.8119902610778809, -1.355273962020874, 0.9986445307731628, -0.6846411228179932, -1.2908496856689453, -0.5570858716964722, -2.9096693992614746, -1.5389267206192017, -0.0534234344959259, -1.5074533224105835, 0.9552924036979675, 0.7886896729469299, -0.11290835589170456, -0.6916146278381348, -0.8121629357337952, 0.17735078930854797, 0.8021774291992188, -1.1459839344024658, 0.632190465927124, 1.5160017013549805, -0.40936803817749023, -0.18580570816993713, 0.3406832814216614, -2.715880870819092, 0.7212045788764954, -0.7930012941360474, 0.3255453109741211, -0.06069101020693779, 0.19780981540679932, -0.019843613728880882, 0.5108091831207275, 0.016745248809456825, -0.398671954870224, 1.8518463373184204, -1.4450627565383911, -1.720918893814087, -0.41257306933403015, -0.04911093786358833, 1.6401240825653076, 1.8065448999404907, 2.819540500640869, 0.24121344089508057, 1.0100148916244507, 0.7979983687400818, -0.18233296275138855, -0.4707825481891632, 1.1139698028564453, 0.5915535092353821, 1.2414956092834473, -1.0162297487258911, -0.32343071699142456, -1.1305017471313477, 0.2892106771469116, 1.1977862119674683, -0.18407770991325378, 1.1614549160003662, 0.40288418531417847, 0.6029795408248901, -0.6369170546531677, -0.8374332785606384, -0.550045907497406, -0.8741435408592224, -2.0668179988861084, 1.0011457204818726, 0.13999880850315094, -1.0643579959869385, -1.1268328428268433, 0.8902850151062012, 1.238129734992981, 0.009769009426236153, -0.6553110480308533, -1.5608227252960205, -0.9519961476325989, -1.285927176475525, -0.8940525650978088, -0.02298339083790779, -0.4612773656845093, 0.42052900791168213, -0.21077626943588257, -0.8079303503036499, 0.7468296885490417, 0.8419531583786011, -0.36072051525115967, 0.5308945775032043, -0.46633580327033997, -0.07623860985040665, -1.4887807369232178, 0.278060644865036, 0.358940064907074, 1.3638049364089966, -1.0658013820648193, -0.45976921916007996, 1.4765268564224243, -0.7181529402732849, 1.080627202987671, -1.6408454179763794, -0.099872887134552, 1.6386449337005615, -1.345871090888977, -0.30973291397094727, 2.0157487392425537, -0.9588179588317871, 0.7343858480453491, 0.06019537150859833, -1.0198124647140503, 0.12255944311618805, 1.4088798761367798, 0.33230820298194885, 0.6669835448265076, 0.5462501049041748, -0.673854649066925, 0.7629064321517944, 1.8659957647323608, 0.1433010995388031, 0.22932739555835724, 1.5966273546218872, 0.3889482319355011, -0.890209972858429, -0.05628408491611481, 0.2939121127128601, -0.3752472698688507, 1.467930793762207, 0.29259029030799866, -0.30939045548439026, -0.23062479496002197]"
bidmc29_win_0094,0,1,"[1.1262034177780151, 0.39019346237182617, 1.8740640878677368, 0.7829924821853638, 0.9939987063407898, -0.46119943261146545, 0.2733730375766754, 1.8177803754806519, 0.462986022233963, -0.8639087080955505, 0.34778890013694763, 0.16283927857875824, 2.189070224761963, -1.4476220607757568, -1.1692321300506592, 0.7991691827774048, 0.9465135931968689, 1.0019410848617554, 1.4640891551971436, -2.2353386878967285, 0.17250441014766693, 2.0510435104370117, -1.1247155666351318, -0.4691236913204193, 0.5194078683853149, 0.0025065899826586246, 0.21108406782150269, -0.4546651840209961, 0.10392671823501587, -0.2975176274776459, -1.5242056846618652, -0.6164838671684265, -0.6372168064117432, 0.23136015236377716, -0.8320645689964294, -1.8268420696258545, -0.5438407063484192, 0.27935370802879333, -0.583442211151123, 0.7385647296905518, -0.11646734923124313, -0.26333773136138916, -1.0546653270721436, -0.2203356921672821, 0.3629028797149658, 0.28549960255622864, 1.6826926469802856, 1.3986843824386597, -0.3471832573413849, 0.5466718077659607, 0.4232959747314453, 1.1130198240280151, -0.1843601018190384, -0.41237005591392517, -0.5194190740585327, 1.1560077667236328, 0.05067962035536766, -1.2816927433013916, -0.023574726656079292, 0.4496409595012665, -1.0199393033981323, 0.33145999908447266, -1.3285518884658813, -0.668157160282135, -1.1221561431884766, 1.0825119018554688, -0.3779209852218628, 0.3705119490623474, -0.7428790926933289, 0.11147624999284744, 0.7251507043838501, -1.8282560110092163, -1.678964376449585, 0.03822338581085205, -0.786274790763855, 0.3433452248573303, 1.5393900871276855, -0.5138000249862671, -1.2037684917449951, -0.12449852377176285, 0.5289558172225952, -1.37753164768219, 1.2727302312850952, -0.8470877408981323, 1.5322731733322144, -0.21042464673519135, -1.1156843900680542, 0.5986775755882263, 0.18842406570911407, 0.25250598788261414, -0.5171515345573425, 0.7053231596946716, -1.5202902555465698, 2.2972705364227295, 1.0204471349716187, 0.24566517770290375, 0.7516458630561829, -2.7656519412994385, -0.33298230171203613, 2.0220437049865723, 1.512342929840088, 0.0049902391619980335, -0.5962105393409729, -1.3038671016693115, 0.8047532439231873, 0.012404809705913067, -0.640299379825592, -0.3415711522102356, 0.6790189743041992, 0.21736441552639008, 0.772284746170044, 0.49027809500694275, 0.15615767240524292, -0.3064383864402771, -1.4358271360397339, -0.8885937333106995, 0.34565648436546326, -0.03429524600505829, -2.893711566925049, 0.8939175009727478, -0.36583563685417175, -1.247408390045166, 1.2900543212890625, -1.4626187086105347, 1.1349819898605347, -0.4639379382133484, 0.7753614783287048, 0.08048752695322037]"
bidmc39_win_0000,0,0,"[1.6918556690216064, 0.4556300640106201, 1.2641427516937256, -0.6454169750213623, -1.6530959606170654, 0.6157405376434326, 0.28052064776420593, -0.34913986921310425, -1.3578420877456665, -1.203917145729065, -0.4345037639141083, 0.757440984249115, -0.20630571246147156, 1.2757947444915771, -0.7542744278907776, -1.2733620405197144, -0.14124281704425812, 0.2238084077835083, -0.16453252732753754, 0.17477932572364807, -1.3114217519760132, -0.1340845227241516, -1.6205068826675415, -2.412482976913452, 0.2646695375442505, -0.5066816210746765, 0.07949177920818329, 1.808054804801941, -1.0683494806289673, 0.8660440444946289, 0.20253433287143707, -0.006566472817212343, -1.3622831106185913, 0.49977925419807434, -0.009639029391109943, -0.8077160120010376, 0.540422260761261, 0.003928046673536301, -0.276549756526947, -1.1330934762954712, -2.057366132736206, 0.33940088748931885, 0.40289175510406494, 1.653616189956665, 0.9619573354721069, -1.1775567531585693, 1.5018144845962524, -0.34076187014579773, 0.779304563999176, -0.1327388882637024, 1.0017528533935547, 0.8302829265594482, 0.8028942942619324, -0.927380383014679, 0.4314783811569214, 0.7493899464607239, -0.745270311832428, 2.1013944149017334, 1.0851651430130005, -1.7451274394989014, 0.252651572227478, -0.7173082232475281, 1.7191476821899414, -1.2117830514907837, -0.3903234601020813, -0.9896151423454285, -0.5375503897666931, 0.9653227925300598, -0.32219621539115906, -0.6751645803451538, -0.09574828296899796, 1.1270840167999268, 0.1567191481590271, 0.04791083186864853, -0.9603004455566406, 0.5305253267288208, -0.07763426750898361, -0.596474289894104, 2.3242592811584473, 0.7868189811706543, -1.0969496965408325, 0.26767200231552124, 0.1272248476743698, 0.17007778584957123, -1.003686785697937, -0.6957293152809143, 0.6501211524009705, -0.45242395997047424, 0.9396021962165833, -0.9884700179100037, -2.291339635848999, 0.32498663663864136, -0.297410786151886, -0.9290998578071594, -1.4570660591125488, 1.3081408739089966, -0.706091046333313, 0.5282449722290039, -0.038148075342178345, -0.6061447858810425, 0.9242750406265259, -1.9025261402130127, -1.8269157409667969, 1.0936393737792969, 0.0199557114392519, 0.5653008222579956, -1.6402357816696167, 0.5356311202049255, 0.8910674452781677, 1.5705009698867798, 0.2332105040550232, 0.3711036741733551, -0.48997464776039124, -0.612015962600708, 0.9149892330169678, 1.0374677181243896, -0.5824399590492249, -0.6892969012260437, -0.7540608048439026, 0.21563473343849182, 2.3345229625701904, 1.6091996431350708, 0.4369540512561798, 0.6533796191215515, -0.2609883248806, 2.5203511714935303, 0.6030142903327942, -0.40796753764152527]"
bidmc39_win_0001,1,0,"[-0.6991280913352966, -1.3402915000915527, -0.8343824148178101, -1.0038650035858154, -0.15533840656280518, -0.5407649278640747, 1.0271140336990356, -0.36386528611183167, -0.2200479358434677, -0.8394313454627991, -0.3513713479042053, -0.9261892437934875, 0.6731677651405334, -0.2990988790988922, -1.002927303314209, 0.4390098452568054, -1.5800076723098755, -0.30680567026138306, -0.9582216739654541, -0.01698007620871067, -0.6718816161155701, -0.8376684188842773, 1.6908180713653564, -0.1658640056848526, 0.29918521642684937, -0.49150195717811584, -0.5260680913925171, 2.0971813201904297, -1.021256446838379, -0.9852446913719177, 0.5410181879997253, 0.2871745824813843, -0.8661013841629028, 0.27190089225769043, 1.3086670637130737, -0.11339323967695236, -1.4874409437179565, -2.086264133453369, 1.0137708187103271, 0.03559059649705887, 0.5498124361038208, -0.3489540219306946, 1.915306806564331, -0.7094708681106567, 0.7085862159729004, 2.2593047618865967, 2.0788073539733887, 0.4269152581691742, 0.10505721718072891, -0.07923875004053116, 1.6052463054656982, 0.6149961352348328, 0.5783836841583252, 0.24786031246185303, 0.06870581209659576, -1.4483572244644165, -0.521920382976532, 1.555588960647583, -1.861543893814087, 1.6794496774673462, -0.11518954485654831, 1.309350848197937, 0.6953468918800354, 0.9132465124130249, 0.2765668034553528, -0.08425182849168777, 0.8721269965171814, -0.33681702613830566, 0.14702652394771576, 0.4126882553100586, 0.3070763349533081, -0.13788647949695587, 0.3790318965911865, 0.4163002371788025, -0.2890964150428772, 1.3045824766159058, -0.5667215585708618, -1.307381272315979, -0.7312880754470825, -1.4022146463394165, 2.3346848487854004, 0.5540704131126404, 3.3366897106170654, -0.9355640411376953, 0.17523831129074097, 0.22024063766002655, 0.2773275375366211, -0.0826844796538353, 1.3283971548080444, 0.3691800832748413, -0.7852663397789001, -0.6475322246551514, -1.4861539602279663, -1.0440497398376465, 0.6744714379310608, 0.5704718828201294, 0.49098479747772217, -0.7131147384643555, -0.05311238393187523, -1.1680662631988525, 0.26272645592689514, -0.9308001399040222, 1.8523966073989868, -1.3689007759094238, 1.3832560777664185, 1.8816859722137451, -0.1822500079870224, -0.6366650462150574, -0.17512746155261993, -1.9394787549972534, 0.10102179646492004, -1.6607959270477295, 0.056489814072847366, -0.052633531391620636, -0.3000335395336151, -1.425115942955017, -0.5255234241485596, 0.1778823435306549, -1.6341675519943237, 0.12004175782203674, 0.8572973608970642, -0.19431447982788086, 0.8933351635932922, 0.38609549403190613, 0.5524551868438721, -1.8672175407409668, 0.5916174054145813, -0.11363957822322845]"
bidmc39_win_0002,1,0,"[0.2272903025150299, -0.7311989665031433, -0.36874234676361084, 0.06858472526073456, 1.3090434074401855, -1.35569429397583, 0.10522215813398361, 1.2612332105636597, 1.4463517665863037, 0.9062528014183044, -0.10230066627264023, 0.8569089770317078, 1.6843643188476562, -1.4058836698532104, -2.4771170616149902, 0.5088475346565247, -0.24247433245182037, 1.0125384330749512, -0.27144840359687805, 0.4148210287094116, 1.028582215309143, -2.0239062309265137, 0.309937983751297, -0.3298475444316864, 0.3317999541759491, -1.5253217220306396, -0.3858873248100281, 1.0746464729309082, -0.019518300890922546, -0.17544332146644592, -0.11202023178339005, -0.05009026825428009, 0.536419689655304, 0.5987917184829712, -0.8248166441917419, -1.8607454299926758, -1.5258402824401855, 1.0094176530838013, -0.4698003828525543, 0.5928518176078796, -0.2337988018989563, -0.44249293208122253, -0.19956868886947632, -1.4356600046157837, -0.1235179752111435, 0.17366057634353638, -0.14611589908599854, 0.39989936351776123, 0.9898932576179504, 0.4074116349220276, 0.3983188569545746, 0.5851489901542664, 2.359424352645874, -0.4662996232509613, 0.5810051560401917, -0.7196703553199768, -0.1683984398841858, 0.4511980414390564, 0.00011066098522860557, 0.3896295428276062, -1.4081209897994995, -0.14745789766311646, 1.1027566194534302, 1.1440881490707397, 1.2662882804870605, 0.9344163537025452, 0.6420804262161255, -1.4754475355148315, -0.9091470837593079, 1.4942699670791626, -0.29937463998794556, -0.2519226372241974, -0.4654061496257782, 0.052729032933712006, -1.5968031883239746, 0.5272900462150574, 1.1074761152267456, -1.7759655714035034, -1.2251344919204712, -0.24459460377693176, 1.0905256271362305, -0.6478741765022278, -0.020336566492915154, 0.11786229908466339, 1.440090537071228, 0.5320151448249817, -1.1766022443771362, 0.9231088757514954, -0.20739534497261047, -0.09166647493839264, 0.7252681255340576, -0.5787563920021057, -1.131146788597107, 1.0141505002975464, 0.17633385956287384, -1.073213815689087, 0.6890793442726135, 0.34365174174308777, 0.7692781090736389, -0.7694178819656372, -0.3285665810108185, -0.2871599793434143, -0.2827970087528229, -1.6229416131973267, -0.6173695921897888, 0.2642555236816406, -0.36051541566848755, -0.9036118984222412, 1.749389410018921, 0.5185730457305908, 0.08581354469060898, -0.17487584054470062, -0.5676661133766174, 1.0734442472457886, -1.5022863149642944, -2.5135459899902344, -0.32411447167396545, 3.2005181312561035, -1.2169413566589355, -0.43782171607017517, -0.8759810328483582, -0.24860726296901703, 0.7291618585586548, 1.552706241607666, 0.8936683535575867, -2.462207555770874, 2.3047990798950195, -0.10389435291290283]"
